,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
138,2025-04-16 17:00:00+00:00,"T, R",0.010943302509825347,0.29447416135391946,"Ankara, unknown, Kayseri, Antalya, Çankaya, Izmir, Bursa, Istanbul, Mersin, Adana",10
139,2025-04-16 17:00:00+00:00,"T, T",0.013247282608695652,0.49983016304347827,"Port of Spain, Chaguanas",2
140,2025-04-16 17:00:00+00:00,"T, W",0.0108895098372786,0.2646768907617651,"unknown, Taipei, Hsinchu, Taichung, Kaohsiung",5
141,2025-04-16 17:00:00+00:00,"T, Z",0.050257476728064965,0.8929325939129861,"Arusha, unknown, Dar es Salaam",3
142,2025-04-16 17:00:00+00:00,"U, A",0.011455977346554848,0.3458685980044018,"Kryvyi Rih, unknown, Kremenchug, Cherkasy, Zaporizhzhya, Dnipro, Donetsk, Khmelnytskyi, Zhytomyr, Kyiv, Lutsk, Sevastopol, Irpin, Vinnytsia, Mykolayiv, Kharkiv, Chernihiv, Ternopil, Ivano-Frankivsk, Rivne, Chernivtsi, Poltava, Odesa, Lviv, Simferopol",25
143,2025-04-16 17:00:00+00:00,"U, G",0.04577742699289661,0.9731649565903709,Kampala,1
144,2025-04-16 17:00:00+00:00,"U, S",0.021256884425941938,0.4856632611371359,"unknown, Englewood, Port Saint Lucie, Aurora, Winston-Salem, Milwaukee, Davis, Washington, Hyattsville, St. George, St. Petersburg, Las Vegas, Austin, Olympia, Bellevue, Boca Raton, Topeka, Lynchburg, Little Rock, Modesto, Oakland, Troy, Tustin, Hartford, Malden, Morgantown, Long Beach, Stillwater, Spring, Piscataway, Silver Spring, Royal Oak, Denton, Frederick, Ames, Orange, Ventura, Bradenton, Riverside, El Cajon, La Crosse, Kissimmee, Fort Collins, Missoula, Storrs, Baltimore, Manassas, Colorado Springs, Parker, Evanston, Orlando, Milpitas, Portland, Davenport, Tucson, Houston, Burlington, Corpus Christi, Renton, Amherst, Columbia, Newark, Woodland Hills, Broomfield, Phoenix, Nashville, San Jose, Gaithersburg, Ypsilanti, Mesa, New Brunswick, Allen, Des Moines, Lancaster, Iowa City, Elk Grove, Northridge, Williamsburg, Providence, Denver, San Bernardino, Rancho Cucamonga, Napa, Marietta, Bozeman, La Jolla, Van Nuys, Longmont, Sioux Falls, Jacksonville, South Jordan, Georgetown, Peoria, Toledo, New Haven, Ithaca, Detroit, Richmond, Escondido, Herndon, Akron, Ontario, Vallejo, Alexandria, Cambridge, Trenton, Charlottesville, Lawrence, Kansas City, Schaumburg, Chicago, Garland, Chico, Bremerton, Pensacola, Murfreesboro, Sarasota, Cary, Lubbock, Virginia Beach, Fredericksburg, Norman, Traverse City, Naperville, Plano, Nampa, Duluth, Albany, Lansing, Berkeley, Meridian, Decatur, Redondo Beach, Pompano Beach, Daytona Beach, Rockford, Gainesville, Lowell, Bakersfield, West Palm Beach, Whittier, Clifton, Concord, Waltham, Baton Rouge, Indianapolis, Atlanta, Lexington, Santa Fe, Flagstaff, San Francisco, Merced, Garden Grove, Roseville, Seattle, Secaucus, Myrtle Beach, Philadelphia, Katy, Pleasanton, Melbourne, Princeton, Eureka, San Marcos, Athens, Folsom, St Louis, South Bend, Oxford, Charleston, Ocala, Bend, Torrance, Irvine, Thornton, North Bergen, Santa Rosa, Oceanside, Bothell, Minneapolis, Gilbert, Allentown, Pullman, Fairbanks, Reno, Alpharetta, Schenectady, Worcester, Tuscaloosa, Poughkeepsie, League City, San Antonio, Newton, Champaign, Rockville, Laurel, Boulder, Appleton, Newport News, Somerville, Stamford, Knoxville, Edmond, Round Rock, Fremont, Vancouver, Fresno, Queens, Mobile, Pittsburgh, Harrisonburg, Manchester, Irving, Orem, Sacramento, Warren, Springfield, Hayward, Lynnwood, Gresham, Mountain View, Fort Wayne, Louisville, Richardson, Hialeah, Grand Junction, Rapid City, Chapel Hill, Fairfax, Bellingham, Carlsbad, Cape Coral, Beaverton, Burbank, Glendale, Roanoke, Tulsa, Fort Worth, Reading, Reston, Wilmington, Auburn, Pasadena, Boise, Walnut Creek, Arlington, Hillsboro, East Lansing, Lincoln, Olathe, Tacoma, Santa Clara, Golden, Dayton, Omaha, Scottsdale, Santa Barbara, Fontana, Mission Viejo, Buffalo, Medford, Palo Alto, Lakeland, Syracuse, Dublin, Fargo, Los Angeles, Rochester, San Luis Obispo, Madison, Albuquerque, York, Tampa, Idaho Falls, Memphis, Ann Arbor, Birmingham, Everett, Oxnard, McKinney, Simi Valley, Eugene, Chula Vista, Blacksburg, Salt Lake City, Cincinnati, Provo, Fort Myers, Fort Lauderdale, Moscow, Frisco, Hollywood, New Port Richey, Pomona, Stockton, Manhattan, New Orleans, Overland Park, Yonkers, Cypress, Montgomery, New York, Starkville, Holland, Asheville, Fullerton, El Paso, Edison, Eau Claire, Hilo, High Point, The Bronx, Jersey City, Waco, Clearwater, Saint Paul, Costa Mesa, Logan, Wichita, Norcross, Honolulu, Kent, San Diego, Tyler, Ogden, Huntsville, Thousand Oaks, Norfolk, Charlotte, Santa Ana, Tallahassee, Mankato, Winter Garden, Huntington Beach, Greenville, Miami, Columbus, Lawrenceville, Apex, Durham, Jackson, Kirkland, Santa Monica, Naples, Las Cruces, Redwood City, Temecula, Boston, Bethesda, Santa Cruz, Puyallup, Lafayette, San Mateo, Clermont, Henderson, Raleigh, Redmond, Greensboro, North Hollywood, Revere, Savannah, Salem, Chattanooga, Corvallis, Cleveland, Kalamazoo, Corona, Chandler, Brooklyn, West Lafayette, Goleta, College Station, Alameda, Bloomington, Littleton, Ashburn, Dallas, State College, Fayetteville, Wesley Chapel, Sunnyvale, McAllen, College Park, Oklahoma City, Anchorage, Harrisburg, Bethlehem, Grand Rapids, Muskegon, Livermore, Anaheim, Bridgeport, Spokane, Tempe, Staten Island, Sugar Land",396
145,2025-04-16 17:00:00+00:00,"U, Y",0.015781167806417674,0.2998421883219358,Montevideo,1
146,2025-04-16 17:00:00+00:00,"U, Z",0.019539923616662225,0.36439293010036417,"Samarkand, Tashkent",2
147,2025-04-16 17:00:00+00:00,"V, E",0.011888280799577303,0.376818314509331,"Ciudad Guayana, San Cristóbal, unknown, Valencia, Barquisimeto, Maracay, Maracaibo, Barinas, Caracas",9
148,2025-04-16 17:00:00+00:00,"V, N",0.0027584054025323714,0.034163155985193705,"Ho Chi Minh City, Hanoi",2
149,2025-04-16 17:00:00+00:00,"Y, E",0.038657407407407404,0.9743055555555555,"Sanaa, Aden",2
150,2025-04-16 17:00:00+00:00,"Z, A",0.031437530760845524,0.6227237267901068,"unknown, Pretoria, Bloemfontein, Cape Town, Johannesburg, Durban, Polokwane",7
151,2025-04-16 17:00:00+00:00,"Z, M",0.05623471882640587,1.039119804400978,Lusaka,1
152,2025-04-16 17:00:00+00:00,"Z, W",0.050761421319796954,1.0558375634517767,Harare,1
153,2025-04-16 18:00:00+00:00,"A, E",0.012549426403825817,0.3388440939262245,"Dubai, Abu Dhabi, Sharjah",3
154,2025-04-16 18:00:00+00:00,"A, F",0.011363636363636364,0.5909090909090909,Kabul,1
155,2025-04-16 18:00:00+00:00,"A, L",0.011131725417439703,0.2894248608534323,Tirana,1
156,2025-04-16 18:00:00+00:00,"A, M",0.011194029850746268,0.332089552238806,Yerevan,1
157,2025-04-16 18:00:00+00:00,"A, O",0.038461538461538464,0.658974358974359,Luanda,1
158,2025-04-16 18:00:00+00:00,"A, R",0.010871739001883086,0.2492137175046808,"La Plata, unknown, Rosario, Salta, Paraná, Mendoza, Buenos Aires, Mar del Plata, Santa Fe, Posadas, Bahía Blanca, San Miguel de Tucumán, Córdoba, Neuquén",14
159,2025-04-16 18:00:00+00:00,"A, T",0.00568585594136689,0.26388884408448593,"Innsbruck, Vienna, unknown, Linz, Salzburg, Graz",6
160,2025-04-16 18:00:00+00:00,"A, U",0.021431541464586975,0.31733107241093234,"Perth, Adelaide, Melbourne, unknown, Brisbane, Sydney",6
161,2025-04-16 18:00:00+00:00,"A, Z",0.009732360097323601,0.3236009732360097,Baku,1
162,2025-04-16 18:00:00+00:00,"B, A",0.0074361961626679286,0.3025266683656752,"Sarajevo, Banja Luka",2
163,2025-04-16 18:00:00+00:00,"B, D",0.004301669948063283,0.15457774344807318,"Dhaka, Chittagong, Khulna, unknown",4
164,2025-04-16 18:00:00+00:00,"B, E",0.008342519653559019,0.3943695678938839,"unknown, Liège, Mons, Leuven, Brussels, La Louvière, Bruges, Ghent, Charleroi, Antwerp",10
165,2025-04-16 18:00:00+00:00,"B, F",0.013528748590755355,0.5682074408117249,Ouagadougou,1
166,2025-04-16 18:00:00+00:00,"B, G",0.008744882984553783,0.4012708188809758,"Varna, unknown, Burgas, Sofia, Plovdiv",5
167,2025-04-16 18:00:00+00:00,"B, H",0.0,0.2619047619047619,Manama,1
168,2025-04-16 18:00:00+00:00,"B, I",0.10909090909090909,1.5636363636363637,Bujumbura,1
169,2025-04-16 18:00:00+00:00,"B, J",0.03284072249589491,0.625615763546798,Cotonou,1
170,2025-04-16 18:00:00+00:00,"B, O",0.012574365554576713,0.45716058559817735,"Sucre, Tarija, Cochabamba, Oruro, La Paz, Santa Cruz",6
171,2025-04-16 18:00:00+00:00,"B, R",0.010320400563325857,0.2539407670496693,"unknown, Niterói, Sorocaba, Belém, Natal, Osasco, Contagem, Maceió, Presidente Prudente, Salvador, Cuiabá, Santos, Vitória, Caruaru, Santo André, Caxias do Sul, Campinas, Criciúma, Blumenau, Sobral, São Paulo, São Bernardo do Campo, Guarulhos, Londrina, Rio Branco, Santarém, São Luís, Lauro de Freitas, Imperatriz, Mossoró, Ponta Grossa, Aracaju, Campo Grande, Juazeiro do Norte, Porto Velho, Vitória da Conquista, Macapá, João Pessoa, Cascavel, Camaçari, Curitiba, Palmas, Rio de Janeiro, Chapecó, Piracicaba, Bauru, Fortaleza, Florianópolis, Anápolis, São José dos Campos, Manaus, Petrolina, Jundiaí, Maringá, Lajeado, Porto Alegre, Goiânia, Foz do Iguaçu, Ribeirão Preto, Macaé, São José do Rio Preto, Barueri, Uberlândia, Canoas, Teresina, Taubaté, Duque de Caxias, Boa Vista, São Carlos, Rondonópolis, Vila Velha, Joinville, Juiz de Fora, Volta Redonda, Brasília, Recife, Montes Claros, Pelotas, Passo Fundo, Belo Horizonte, Feira de Santana, Franca, Santa Maria",83
172,2025-04-16 18:00:00+00:00,"B, S",0.02631578947368421,0.42105263157894735,Nassau,1
173,2025-04-16 18:00:00+00:00,"B, W",0.03529411764705882,0.788235294117647,Gaborone,1
174,2025-04-16 18:00:00+00:00,"B, Y",0.007354858375863692,0.22160588760998057,"Vitebsk, Brest, Minsk, Homyel",4
175,2025-04-16 18:00:00+00:00,"C, A",0.019494564792046986,0.45535261667925814,"Richmond Hill, unknown, Montreal, Fredericton, Burnaby, Kelowna, London, Nepean, St. Catharines, Gatineau, Laval, North York, Winnipeg, Kingston, Sherbrooke, Scarborough, Kitchener, Lethbridge, Richmond, Guelph, Saskatoon, Markham, Calgary, Oshawa, Halifax, Barrie, Toronto, Hamilton, Peterborough, Regina, Burlington, Québec, Vancouver, St. John's, Victoria, Langley, Mississauga, North Vancouver, Brampton, Oakville, Edmonton, Red Deer, Windsor, Surrey, Ottawa, Longueuil, Abbotsford, Waterloo, Dartmouth, New Westminster",50
176,2025-04-16 18:00:00+00:00,"C, D",0.09039408866995073,1.0699507389162561,"Kinshasa, Lubumbashi",2
177,2025-04-16 18:00:00+00:00,"C, G",0.027586206896551724,0.5379310344827586,Brazzaville,1
178,2025-04-16 18:00:00+00:00,"C, H",0.0059832075020800944,0.336919935237078,"Lausanne, Winterthur, unknown, Basel, Horgen, Lugano, Zurich, Lucerne, Sion, Geneva, Chur, Dietikon, St. Gallen, Bern",14
179,2025-04-16 18:00:00+00:00,"C, I",0.03283100107642627,0.49784714747039827,Abidjan,1
180,2025-04-16 18:00:00+00:00,"C, L",0.012321754515203339,0.5634291819473303,"Concepción, Viña del Mar, unknown, Valparaíso, Port Montt, Quilpué, Santiago, Rancagua, Temuco, Antofagasta",10
181,2025-04-16 18:00:00+00:00,"C, M",0.1016416167849739,1.2222610565725385,"unknown, Douala, Yaoundé",3
182,2025-04-16 18:00:00+00:00,"C, N",0.06845935149961026,0.4113875545652508,"Suzhou, unknown, Xiamen, Changsha, Shanghai, Jinan, Guangzhou, Zhengzhou, Shenzhen, Xi'an, Nanjing, Fuzhou, Nanning, Quanzhou, Beijing, Chengdu, Hangzhou, Wuhan, Chongqing",19
183,2025-04-16 18:00:00+00:00,"C, O",0.011621761515502892,0.3773057757550458,"Bucaramanga, unknown, Ibagué, Santiago de Cali, Pereira, Cartagena, Barranquilla, Cúcuta, Medellín, Neiva, Bogotá",11
184,2025-04-16 18:00:00+00:00,"C, R",0.018709073900841908,0.36576239476145933,San José,1
185,2025-04-16 18:00:00+00:00,"C, U",0.04119318181818182,1.1491884995791246,"Ciudad Camilo Cienfuegos, Matanzas, Ciego de Ávila, Havana",4
186,2025-04-16 18:00:00+00:00,"C, Y",0.009713722860256518,0.3714372537513622,"Nicosia, Limassol",2
187,2025-04-16 18:00:00+00:00,"C, Z",0.0037862455270085624,0.3725259587146743,"unknown, Brno, Liberec, Pilsen, České Budějovice, Jihlava, Olomouc, Prague, Hradec Králové, Zlín, Ostrava, Pardubice",12
188,2025-04-16 18:00:00+00:00,"D, E",0.0054554122592119164,0.26309961183398267,"Aschaffenburg, unknown, Bochum, Siegen, Hamburg, Erlangen, Kempten (Allgäu), Marburg, Neumünster, Lahr, Villingen-Schwenningen, Potsdam, Zwickau, Schwäbisch Gmünd, Rüsselsheim am Main, Göppingen, Willich, Aalen, Osnabrück, Reutlingen, Magdeburg, Starnberg, Nuremberg, Freising, Rosenheim, Gelnhausen, Heilbronn, Fürstenfeldbruck, Lüneburg, Oberursel, Hemmingen, Hanover, Neu-Ulm, Remscheid, Tübingen, Saarbrücken, Münster, Augsburg, Frankfurt am Main, Göttingen, Koblenz, Munich, Sindelfingen, Ulm, Bremen, Karlsruhe, Seligenstadt, Steinfurt, Rheda-Wiedenbrück, Esslingen am Neckar, Essen, Trier, Greifswald, Gelsenkirchen, Hildesheim, Kiel, Baunatal, Neustadt an der Weinstraße, Stuttgart, Paderborn, Cologne, Hofheim am Taunus, Chemnitz, Fürth, Ingolstadt, Hanau, Recklinghausen, Solingen, Ludwigshafen am Rhein, Böblingen, Konstanz, Oldenburg, Ludwigsburg, Friedrichshafen, Bamberg, Geesthacht, Braunschweig, Kaiserslautern, Vechelde, Halle, Mainz, Heidelberg, Monheim am Rhein, Freiburg im Breisgau, Bergisch Gladbach, Dresden, Lübeck, Wiesbaden, Würzburg, Oberhausen, Hamm, Offenbach, Jena, Aachen, Neuss, Duisburg, Bedburg, Rostock, Bielefeld, Dortmund, Düren, Bayreuth, Düsseldorf, Giessen, Berlin, Singen, Pforzheim, Regensburg, Landshut, Leipzig, Waiblingen, Darmstadt, Mannheim, Mülheim, Weimar, Krefeld, Passau, Kassel, Wuppertal, Herne, Cottbus, Fulda, Bonn, Hagen, Mönchengladbach, Soest, Gütersloh, Bensheim, Delmenhorst, Erfurt",130
189,2025-04-16 18:00:00+00:00,"D, K",0.007377327723069791,0.40196632360197143,"unknown, Aalborg, Copenhagen, Frederiksberg, Aarhus, Rødovre Municipality",6
190,2025-04-16 18:00:00+00:00,"D, O",0.02040257047644131,0.4379014490348386,"Santo Domingo, Santo Domingo Este, Santiago de los Caballeros",3
191,2025-04-16 18:00:00+00:00,"D, Z",0.03052064885945527,0.5572034867100918,"Sétif, unknown, Bordj Bou Arreridj, Oran, Tlemcen, Algiers, El Hadjira, Tizi Ouzou, Chlef, Annaba, Blida, Batna City, Béjaïa, Constantine, Laghouat",15
192,2025-04-16 18:00:00+00:00,"E, C",0.008854647621110972,0.41669932121157227,"unknown, Milagro, Cuenca, Portoviejo, Machala, Ambato, Loja, Latacunga, Quito, Guayaquil, Santo Domingo de los Colorados, Manta, Riobamba",13
193,2025-04-16 18:00:00+00:00,"E, E",0.005941569099463836,0.4536273115220484,"Tallinn, Tartu",2
194,2025-04-16 18:00:00+00:00,"E, G",0.01930372364762648,0.37801956638631157,"Asyut, Al Mansurah, Tanta, Zagazig, unknown, Damietta, Al Fayyum, Cairo, Sohag, Alexandria, Giza, Damanhur, Minya, Banhā, Qina, Ismailia",16
195,2025-04-16 18:00:00+00:00,"E, S",0.005603423043035856,0.27380113999425776,"Santiago de Compostela, unknown, Donostia / San Sebastian, Barcelona, Las Palmas de Gran Canaria, Valladolid, Seville, A Coruña, Vitoria-Gasteiz, Gijón, Terrassa, Madrid, Oviedo, Zaragoza, Valencia, Málaga, Alcalá de Henares, Palma, Alicante, Granada, Sabadell, Vigo, Bilbao, Marbella, Murcia, Vic",26
196,2025-04-16 18:00:00+00:00,"E, T",0.08146482435818637,0.9264632877878114,"Nazrēt, Addis Ababa",2
197,2025-04-16 18:00:00+00:00,"F, I",0.008934598181313775,0.3705447385614581,"Vantaa, unknown, Oulu, Lahti, Jyväskylä, Helsinki, Espoo, Salo, Turku, Tampere, Vaasa",11
198,2025-04-16 18:00:00+00:00,"F, R",0.007163066956263105,0.396934532084623,"Roanne, unknown, Annemasse, Albi, Saint-Brieuc, Lannion, Limoges, Caluire-et-Cuire, Roubaix, Avignon, Le Mans, Le Havre, Compiègne, Antony, Issy-les-Moulineaux, Clermont-Ferrand, Pau, Bordeaux, Toulon, Caen, Meyzieu, Brest, Reims, Saint-Priest, La Rochelle, Saint-Nazaire, Chambéry, Massy, Amiens, Lille, Angoulême, Lormont, Besançon, Mâcon, Orléans, Saint-Etienne, Antibes, Palaiseau, Argenteuil, Mérignac, Courbevoie, Vannes, Aix-en-Provence, Saint-Denis, Noisy-le-Grand, Fréjus, Paris, Sartrouville, Angers, Nanterre, Béziers, Bayonne, Montreuil, Cannes, Gap, Bourges, Fontenay-sous-Bois, Asnières-sur-Seine, Toulouse, Cergy, Pessac, Belfort, Tarbes, Chalon-sur-Saône, Mulhouse, Bourg-en-Bresse, Lyon, Vesoul, Tours, Champigny-sur-Marne, Quimper, Boulogne-Billancourt, Montpellier, Grenoble, Villeneuve-d'Ascq, Versailles, Nantes, Valence, Rennes, Marseille, Strasbourg, Aubervilliers, Levallois-Perret, Lorient, Rouen, Chartres, Montauban, Laval, Nancy, Poitiers, Trappes, Nice, Annecy, Alfortville, Pantin, Alès, Metz, Vitry-sur-Seine, Auxerre, Colmar, Niort, Évry, Villeurbanne, La Roche-sur-Yon, Clamart, Perpignan, Colombes, Nîmes, Vénissieux, Dijon, Schiltigheim",111
199,2025-04-16 18:00:00+00:00,"G, A",0.020202020202020204,0.7121212121212122,Libreville,1
200,2025-04-16 18:00:00+00:00,"G, B",0.010263989679506005,0.3569303341278259,"Islington, unknown, Liverpool, Croydon, Derby, Luton, London, Slough, Barnet, Northampton, Bristol, Oxford, Leeds, Leicester, Southampton, Enfield, Birmingham, Brighton, Norwich, Gloucester, Milton Keynes, Newport, City of Westminster, Bradford, Exeter, Harringay, Hull, Nottingham, Glasgow, Belfast, Plymouth, Cambridge, Bournemouth, Coventry, Newcastle upon Tyne, Manchester, Cardiff, Wolverhampton, Canterbury, Bolton, Reading, Edinburgh, Sheffield, Camden",44
201,2025-04-16 18:00:00+00:00,"G, E",0.013595166163141994,0.27341389728096677,Tbilisi,1
202,2025-04-16 18:00:00+00:00,"G, F",0.004739336492890996,0.36018957345971564,Cayenne,1
203,2025-04-16 18:00:00+00:00,"G, H",0.053516008436120505,0.8633161273495213,"Accra, Kumasi, unknown",3
204,2025-04-16 18:00:00+00:00,"G, M",0.007407407407407408,0.9629629629629629,Banjul,1
205,2025-04-16 18:00:00+00:00,"G, N",0.0684931506849315,0.8767123287671232,Conakry,1
206,2025-04-16 18:00:00+00:00,"G, P",0.012345679012345678,0.42592592592592593,Les Abymes,1
207,2025-04-16 18:00:00+00:00,"G, R",0.005263395272968154,0.27223054547071074,"Heraklion, Pátrai, unknown, Larissa, Athens, Thessaloniki, Piraeus",7
208,2025-04-16 18:00:00+00:00,"G, T",0.0074418604651162795,0.2427906976744186,Guatemala City,1
209,2025-04-16 18:00:00+00:00,"G, Y",0.008130081300813009,0.43089430894308944,Georgetown,1
210,2025-04-16 18:00:00+00:00,"H, K",0.03475519287833828,0.26652128312698253,"Hong Kong, unknown",2
211,2025-04-16 18:00:00+00:00,"H, N",0.00975609756097561,0.30817861909962385,"San Pedro Sula, Tegucigalpa",2
212,2025-04-16 18:00:00+00:00,"H, R",0.004533654425470405,0.32535769748538923,"Osijek, Rijeka, unknown, Split, Zagreb",5
213,2025-04-16 18:00:00+00:00,"H, T",0.0859375,0.671875,Port-au-Prince,1
214,2025-04-16 18:00:00+00:00,"H, U",0.003800087773443229,0.2676739156413253,"Debrecen, unknown, Szeged, Miskolc, Nyíregyháza, Pécs, Budapest, Kecskemét, Gödöllő, Székesfehérvár, Győr",11
215,2025-04-16 18:00:00+00:00,"I, D",0.01973499586573417,0.5860223660226899,"Pekanbaru, Banjarmasin, unknown, Malang, Manado, Jakarta, Padang, Bandar Lampung, Pontianak, Medan, Bekasi, Semarang, Yogyakarta, Tangerang, Palembang, Makassar, Bogor, Magelang, South Tangerang, Denpasar, Surakarta, Surabaya, Bandung",23
216,2025-04-16 18:00:00+00:00,"I, E",0.009616528532339295,0.333309870325574,"Cork, Dublin",2
217,2025-04-16 18:00:00+00:00,"I, L",0.013667596728563469,0.4361863331322553,"Ramat Gan, Tel Aviv, Jerusalem, unknown, Rishon LeTsiyyon",5
218,2025-04-16 18:00:00+00:00,"I, N",0.006992266156386446,0.1802057844873328,"Prayagraj, unknown, Ranchi, Kozhikode, Chandigarh, Surat, Nagpur, Delhi, Jaipur, Coimbatore, Bhopal, Dehradun, Indore, Guwahati, Pune, Kanpur, Bengaluru, Vadodara, Kochi, Patna, Ludhiana, Chennai, Ahmedabad, Kolkata, Gurugram, New Delhi, Thiruvananthapuram, Thrissur, Hyderabad, Lucknow, Rajkot, Bhubaneswar, Jodhpur, Kottayam, Mumbai, Salem, Noida, Vijayawada",38
219,2025-04-16 18:00:00+00:00,"I, Q",0.018536598561193766,0.4328787456764501,"Basra, Karbala, Baghdad, Erbil, Mosul",5
220,2025-04-16 18:00:00+00:00,"I, R",0.017290298564117575,0.4681653150324521,"unknown, Mashhad, Qom, Qazvin, Ahvaz, Karaj, Urmia, Shiraz, Tabriz, Tehran, Isfahan",11
221,2025-04-16 18:00:00+00:00,"I, S",0.01532567049808429,0.49808429118773945,Reykjavik,1
222,2025-04-16 18:00:00+00:00,"I, T",0.00575577878428529,0.261759823958877,"unknown, Trieste, Lucca, Vicenza, Catania, Milan, Cagliari, Perugia, Bergamo, Salerno, Monza, Pescara, Padova, Palermo, Pisa, Reggio Emilia, Bolzano, Trento, Verona, Brescia, Modena, Florence, Venice, Bari, Genoa, Bologna, Rome, Parma, Turin",29
223,2025-04-16 18:00:00+00:00,"J, M",0.03463203463203463,0.5324675324675324,Kingston,1
224,2025-04-16 18:00:00+00:00,"J, O",0.009046052631578948,0.39473684210526316,Amman,1
225,2025-04-16 18:00:00+00:00,"J, P",0.02050113979846793,0.27066698746319784,"Yokohama, Osaka, unknown, Tokyo",4
226,2025-04-16 18:00:00+00:00,"K, E",0.05085456106636137,0.9020662114459391,"Nairobi, unknown",2
227,2025-04-16 18:00:00+00:00,"K, G",0.0,0.05673076923076923,Bishkek,1
228,2025-04-16 18:00:00+00:00,"K, H",0.010958904109589041,0.43561643835616437,Phnom Penh,1
229,2025-04-16 18:00:00+00:00,"K, R",0.013888888888888888,0.1840277777777778,unknown,1
230,2025-04-16 18:00:00+00:00,"K, W",0.00938803527113364,0.37150852737736945,"As Sālimīyah, Kuwait City",2
231,2025-04-16 18:00:00+00:00,"K, Z",0.007470613723209303,0.24368617208243554,"Almaty, Astana, Shymkent, Karaganda",4
232,2025-04-16 18:00:00+00:00,"L, B",0.025304926829868676,0.44245467636524755,"Beirut, unknown",2
233,2025-04-16 18:00:00+00:00,"L, K",0.029283489096573207,0.23052959501557632,Colombo,1
234,2025-04-16 18:00:00+00:00,"L, T",0.005492575470955876,0.343924025085259,"Kaunas, Vilnius, Klaipėda, Šiauliai",4
235,2025-04-16 18:00:00+00:00,"L, U",0.016841791489678813,0.3015127803860198,"unknown, Luxembourg",2
236,2025-04-16 18:00:00+00:00,"L, V",0.008443908323281062,0.36349014877362285,Riga,1
237,2025-04-16 18:00:00+00:00,"L, Y",0.04479171019094974,0.6499185225420967,"Benghazi, Tripoli",2
238,2025-04-16 18:00:00+00:00,"M, A",0.029694500265212316,0.48667810623671404,"Casablanca, unknown, Meknes, Fes, Tétouan, Tangier, Kenitra, Beni Mellal, Marrakesh, Salé, Oujda, Rabat, Agadir",13
239,2025-04-16 18:00:00+00:00,"M, D",0.005979073243647235,0.2795216741405082,Chisinau,1
240,2025-04-16 18:00:00+00:00,"M, E",0.02702702702702703,0.38513513513513514,Podgorica,1
241,2025-04-16 18:00:00+00:00,"M, G",0.03525046382189239,0.8274582560296846,Antananarivo,1
242,2025-04-16 18:00:00+00:00,"M, K",0.0021598272138228943,0.2958963282937365,Skopje,1
243,2025-04-16 18:00:00+00:00,"M, L",0.04178272980501393,0.7465181058495822,Bamako,1
244,2025-04-16 18:00:00+00:00,"M, M",0.00667779632721202,0.17028380634390652,Yangon,1
245,2025-04-16 18:00:00+00:00,"M, Q",0.007352941176470588,0.5514705882352942,Fort-de-France,1
246,2025-04-16 18:00:00+00:00,"M, R",0.017699115044247787,0.672566371681416,Nouakchott,1
247,2025-04-16 18:00:00+00:00,"M, U",0.013071895424836602,0.33986928104575165,Port Louis,1
248,2025-04-16 18:00:00+00:00,"M, W",0.06220095693779904,1.5303030303030303,"Blantyre, Lilongwe",2
249,2025-04-16 18:00:00+00:00,"M, X",0.00985976086784469,0.26937296862979226,"Ciudad Juárez, unknown, Álvaro Obregón, Nuevo Laredo, Tijuana, Tlaxcala City, Xalapa, San Nicolás de los Garza, Toluca, Cuautitlán Izcalli, Benito Juarez, Mexico City, Iztacalco, Torreón, Culiacán, Tampico, Miguel Hidalgo, San Luis Potosí City, Naucalpan, Monterrey, Irapuato, Mérida, Chihuahua City, Apodaca, Oaxaca City, Puerto Vallarta, Iztapalapa, Chilpancingo, Guadalajara, Morelia, Hermosillo, Guadalupe, León, Puebla City, Coyoacán, Chalco, Venustiano Carranza, Tlalnepantla, Tlalpan, Acapulco de Juárez, Cuernavaca, Xochimilco, Ciudad Nezahualcoyotl, Tuxtla Gutiérrez, Aguascalientes, Azcapotzalco, Zapopan, Cuauhtémoc, Pachuca, Ensenada, Durango, Veracruz, Gustavo Adolfo Madero, Zacatecas City, Ecatepec, Mexicali, Ciudad Obregón, Saltillo, Querétaro City, Celaya",60
250,2025-04-16 18:00:00+00:00,"M, Y",0.0135360445713729,0.5225992371632867,"Kuala Lumpur, unknown, Petaling Jaya",3
251,2025-04-16 18:00:00+00:00,"M, Z",0.08333333333333333,0.9409722222222222,Maputo,1
252,2025-04-16 18:00:00+00:00,"N, E",0.0782608695652174,1.6,Niamey,1
253,2025-04-16 18:00:00+00:00,"N, G",0.10138037275234618,1.2958381052359973,"Abakaliki, unknown, Asaba, Yenagoa, Kano, Enugu, Benin City, Lagos, Abuja, Port Harcourt, Ibadan",11
254,2025-04-16 18:00:00+00:00,"N, I",0.011412268188302425,0.30813124108416545,Managua,1
255,2025-04-16 18:00:00+00:00,"N, L",0.00884609944180297,0.334198731136384,"Maastricht, unknown, Amsterdam, Schiedam, Arnhem, Naaldwijk, Delft, Amersfoort, Eindhoven, Almere Stad, Rotterdam, Utrecht, Zoetermeer, Nijmegen, Leiden, Zwolle, Groningen, Apeldoorn, Haarlem, Tilburg, Enschede, The Hague, IJsselstein",23
