,ioda_id,datetime,country,proportion_timeout,proportion_unreachable,city,city_count
883,732.0,2025-04-16 22:00:00+00:00,CO,0.007933884297520661,0.30165289256198347,Bogotá,1
884,732.0,2025-04-16 23:00:00+00:00,CO,0.01194494936380161,0.41937159179433914,Bogotá,1
885,734.0,2025-04-16 17:00:00+00:00,CO,0.010676156583629894,0.2491103202846975,Pereira,1
886,734.0,2025-04-16 18:00:00+00:00,CO,0.008968609865470852,0.336322869955157,Pereira,1
887,734.0,2025-04-16 19:00:00+00:00,CO,0.012605042016806723,0.3403361344537815,Pereira,1
888,734.0,2025-04-16 20:00:00+00:00,CO,0.004166666666666667,0.31666666666666665,Pereira,1
889,734.0,2025-04-16 21:00:00+00:00,CO,0.006349206349206349,0.19365079365079366,Pereira,1
890,734.0,2025-04-16 22:00:00+00:00,CO,0.0033333333333333335,0.16666666666666666,Pereira,1
891,734.0,2025-04-16 23:00:00+00:00,CO,0.004878048780487805,0.28780487804878047,Pereira,1
892,735.0,2025-04-16 18:00:00+00:00,CO,0.005649717514124294,0.384180790960452,Ibagué,1
893,735.0,2025-04-16 19:00:00+00:00,CO,0.0,0.31313131313131315,Ibagué,1
894,735.0,2025-04-16 20:00:00+00:00,CO,0.004672897196261682,0.3177570093457944,Ibagué,1
895,735.0,2025-04-16 21:00:00+00:00,CO,0.004545454545454545,0.2636363636363636,Ibagué,1
896,735.0,2025-04-16 23:00:00+00:00,CO,0.010638297872340425,0.2872340425531915,Ibagué,1
897,737.0,2025-04-16 19:00:00+00:00,CO,0.012121212121212121,0.3393939393939394,Popayán,1
898,737.0,2025-04-16 22:00:00+00:00,CO,0.0,0.2958579881656805,Popayán,1
899,738.0,2025-04-16 18:00:00+00:00,CO,0.0,0.3493150684931507,Neiva,1
900,738.0,2025-04-16 19:00:00+00:00,CO,0.011560693641618497,0.4161849710982659,Neiva,1
901,738.0,2025-04-16 20:00:00+00:00,CO,0.0,0.36129032258064514,Neiva,1
902,738.0,2025-04-16 21:00:00+00:00,CO,0.0,0.30113636363636365,Neiva,1
903,739.0,2025-04-16 17:00:00+00:00,CO,0.0,0.18493150684931506,Pasto,1
904,739.0,2025-04-16 19:00:00+00:00,CO,0.009852216748768473,0.4482758620689655,Pasto,1
905,739.0,2025-04-16 20:00:00+00:00,CO,0.014018691588785047,0.2570093457943925,Pasto,1
906,739.0,2025-04-16 21:00:00+00:00,CO,0.00851063829787234,0.2723404255319149,Pasto,1
907,739.0,2025-04-16 22:00:00+00:00,CO,0.007462686567164179,0.22014925373134328,Pasto,1
908,741.0,2025-04-16 17:00:00+00:00,CO,0.007751937984496124,0.25116279069767444,Santiago de Cali,1
909,741.0,2025-04-16 18:00:00+00:00,CO,0.008,0.376,Santiago de Cali,1
910,741.0,2025-04-16 19:00:00+00:00,CO,0.015544041450777202,0.39378238341968913,Santiago de Cali,1
911,741.0,2025-04-16 20:00:00+00:00,CO,0.004792332268370607,0.24920127795527156,Santiago de Cali,1
912,741.0,2025-04-16 21:00:00+00:00,CO,0.006418485237483954,0.21437740693196405,Santiago de Cali,1
913,741.0,2025-04-16 22:00:00+00:00,CO,0.006876790830945559,0.16790830945558738,Santiago de Cali,1
914,741.0,2025-04-16 23:00:00+00:00,CO,0.00234192037470726,0.29859484777517564,Santiago de Cali,1
915,742.0,2025-04-16 17:00:00+00:00,CO,0.007782101167315175,0.30739299610894943,Barranquilla,1
916,742.0,2025-04-16 18:00:00+00:00,CO,0.018867924528301886,0.4743935309973046,Barranquilla,1
917,742.0,2025-04-16 19:00:00+00:00,CO,0.011160714285714286,0.4486607142857143,Barranquilla,1
918,742.0,2025-04-16 20:00:00+00:00,CO,0.004149377593360996,0.31742738589211617,Barranquilla,1
919,742.0,2025-04-16 21:00:00+00:00,CO,0.0108499095840868,0.2911392405063291,Barranquilla,1
920,742.0,2025-04-16 22:00:00+00:00,CO,0.009578544061302681,0.23754789272030652,Barranquilla,1
921,742.0,2025-04-16 23:00:00+00:00,CO,0.005988023952095809,0.3323353293413174,Barranquilla,1
922,743.0,2025-04-16 17:00:00+00:00,CO,0.015209125475285171,0.2623574144486692,Cartagena,1
923,743.0,2025-04-16 18:00:00+00:00,CO,0.004524886877828055,0.34841628959276016,Cartagena,1
924,743.0,2025-04-16 19:00:00+00:00,CO,0.011904761904761904,0.34523809523809523,Cartagena,1
925,743.0,2025-04-16 20:00:00+00:00,CO,0.007194244604316547,0.2697841726618705,Cartagena,1
926,743.0,2025-04-16 21:00:00+00:00,CO,0.006944444444444444,0.20833333333333334,Cartagena,1
927,743.0,2025-04-16 22:00:00+00:00,CO,0.006134969325153374,0.2607361963190184,Cartagena,1
928,743.0,2025-04-16 23:00:00+00:00,CO,0.011299435028248588,0.3107344632768362,Cartagena,1
929,746.0,2025-04-16 17:00:00+00:00,CO,0.014184397163120567,0.3475177304964539,Santa Marta,1
930,746.0,2025-04-16 19:00:00+00:00,CO,0.028037383177570093,0.5794392523364486,Santa Marta,1
931,749.0,2025-04-16 17:00:00+00:00,CO,0.004032258064516129,0.25,Cúcuta,1
932,749.0,2025-04-16 18:00:00+00:00,CO,0.010638297872340425,0.3776595744680851,Cúcuta,1
933,749.0,2025-04-16 19:00:00+00:00,CO,0.008333333333333333,0.29583333333333334,Cúcuta,1
934,749.0,2025-04-16 20:00:00+00:00,CO,0.016129032258064516,0.25806451612903225,Cúcuta,1
935,749.0,2025-04-16 21:00:00+00:00,CO,0.003875968992248062,0.22093023255813954,Cúcuta,1
936,749.0,2025-04-16 22:00:00+00:00,CO,0.0,0.1716171617161716,Cúcuta,1
937,749.0,2025-04-16 23:00:00+00:00,CO,0.0,0.2026431718061674,Cúcuta,1
938,753.0,2025-04-16 19:00:00+00:00,CO,0.006756756756756757,0.40540540540540543,Villavicencio,1
939,782.0,2025-04-16 17:00:00+00:00,CR,0.0,0.3236994219653179,Heredia,1
940,782.0,2025-04-16 21:00:00+00:00,CR,0.022727272727272728,0.42424242424242425,Heredia,1
941,782.0,2025-04-16 23:00:00+00:00,CR,0.0,0.432,Heredia,1
942,785.0,2025-04-16 17:00:00+00:00,CR,0.011303692539562924,0.3240391861341371,San José,1
943,785.0,2025-04-16 18:00:00+00:00,CR,0.018709073900841908,0.36576239476145933,San José,1
944,785.0,2025-04-16 19:00:00+00:00,CR,0.019447287615148412,0.4022517911975435,San José,1
945,785.0,2025-04-16 20:00:00+00:00,CR,0.012307692307692308,0.41333333333333333,San José,1
946,785.0,2025-04-16 21:00:00+00:00,CR,0.009983361064891847,0.3136439267886855,San José,1
947,785.0,2025-04-16 22:00:00+00:00,CR,0.016457680250783698,0.29153605015673983,San José,1
948,785.0,2025-04-16 23:00:00+00:00,CR,0.009569377990430622,0.32344497607655504,San José,1
949,801.0,2025-04-16 17:00:00+00:00,CU,0.060198665732925434,0.9889793962625779,"Ciudad Camilo Cienfuegos, Havana",2
950,801.0,2025-04-16 18:00:00+00:00,CU,0.052083333333333336,1.0973668981481481,"Ciudad Camilo Cienfuegos, Havana",2
951,801.0,2025-04-16 19:00:00+00:00,CU,0.06686567164179104,1.1097796730632552,"Ciudad Camilo Cienfuegos, Havana",2
952,801.0,2025-04-16 20:00:00+00:00,CU,0.14772727272727273,1.243881118881119,Havana,1
953,801.0,2025-04-16 21:00:00+00:00,CU,0.20384615384615384,1.2205128205128206,Havana,1
954,801.0,2025-04-16 22:00:00+00:00,CU,0.3300589390962672,1.550098231827112,Havana,1
955,801.0,2025-04-16 23:00:00+00:00,CU,0.3042671614100185,1.6048237476808906,Havana,1
956,810.0,2025-04-16 17:00:00+00:00,CY,0.0,0.4148148148148148,Nicosia,1
957,810.0,2025-04-16 18:00:00+00:00,CY,0.009933774834437087,0.4105960264900662,Nicosia,1
958,810.0,2025-04-16 19:00:00+00:00,CY,0.007692307692307693,0.35,Nicosia,1
959,810.0,2025-04-16 20:00:00+00:00,CY,0.011363636363636364,0.3522727272727273,Nicosia,1
960,810.0,2025-04-16 21:00:00+00:00,CY,0.0027434842249657062,0.04663923182441701,Nicosia,1
961,810.0,2025-04-16 22:00:00+00:00,CY,0.006578947368421052,0.34868421052631576,Nicosia,1
962,813.0,2025-04-16 17:00:00+00:00,CY,0.0030120481927710845,0.28012048192771083,Limassol,1
963,813.0,2025-04-16 18:00:00+00:00,CY,0.00949367088607595,0.3322784810126582,Limassol,1
964,813.0,2025-04-16 19:00:00+00:00,CY,0.0072992700729927005,0.3175182481751825,Limassol,1
965,813.0,2025-04-16 20:00:00+00:00,CY,0.015228426395939087,0.25380710659898476,Limassol,1
966,813.0,2025-04-16 21:00:00+00:00,CY,0.002430133657351154,0.030376670716889428,Limassol,1
967,815.0,2025-04-16 17:00:00+00:00,CZ,0.005825242718446602,0.32233009708737864,Pilsen,1
968,815.0,2025-04-16 18:00:00+00:00,CZ,0.009174311926605505,0.3577981651376147,Pilsen,1
969,815.0,2025-04-16 19:00:00+00:00,CZ,0.006329113924050633,0.310126582278481,Pilsen,1
970,815.0,2025-04-16 20:00:00+00:00,CZ,0.003003003003003003,0.2972972972972973,Pilsen,1
971,815.0,2025-04-16 21:00:00+00:00,CZ,0.0,0.2602739726027397,Pilsen,1
972,816.0,2025-04-16 17:00:00+00:00,CZ,0.004411217344778654,0.3887825596206053,"Brno, unknown",2
973,816.0,2025-04-16 18:00:00+00:00,CZ,0.00225123818099955,0.3842607704673017,"Brno, unknown",2
974,816.0,2025-04-16 19:00:00+00:00,CZ,0.0059881849931456,0.39643758256247313,"Brno, unknown",2
975,816.0,2025-04-16 20:00:00+00:00,CZ,0.006160164271047228,0.3073237508555784,Brno,1
976,816.0,2025-04-16 21:00:00+00:00,CZ,0.008501594048884165,0.28905419766206164,Brno,1
977,816.0,2025-04-16 22:00:00+00:00,CZ,0.0008331597583836701,0.028535721724640698,Brno,1
978,816.0,2025-04-16 23:00:00+00:00,CZ,0.03594771241830065,0.45751633986928103,Brno,1
979,817.0,2025-04-16 17:00:00+00:00,CZ,0.0,0.34923341726962676,"unknown, Zlín",2
980,817.0,2025-04-16 18:00:00+00:00,CZ,0.004,0.3379130434782609,"unknown, Zlín",2
981,817.0,2025-04-16 19:00:00+00:00,CZ,0.0,0.34430661577608146,"unknown, Zlín",2
982,817.0,2025-04-16 20:00:00+00:00,CZ,0.014925373134328358,0.3656716417910448,Zlín,1
983,818.0,2025-04-16 17:00:00+00:00,CZ,0.004873294346978557,0.4087797270955166,"Prostějov, Olomouc",2
984,818.0,2025-04-16 18:00:00+00:00,CZ,0.008695652173913044,0.4,Olomouc,1
985,818.0,2025-04-16 19:00:00+00:00,CZ,0.002403846153846154,0.3557692307692308,Olomouc,1
986,818.0,2025-04-16 20:00:00+00:00,CZ,0.005681818181818182,0.3181818181818182,Olomouc,1
987,818.0,2025-04-16 21:00:00+00:00,CZ,0.01951219512195122,0.24390243902439024,Olomouc,1
988,819.0,2025-04-16 17:00:00+00:00,CZ,0.004651162790697674,0.29767441860465116,Pardubice,1
989,819.0,2025-04-16 18:00:00+00:00,CZ,0.012875536480686695,0.33905579399141633,Pardubice,1
990,819.0,2025-04-16 19:00:00+00:00,CZ,0.0049261083743842365,0.29064039408866993,Pardubice,1
991,821.0,2025-04-16 17:00:00+00:00,CZ,0.01107011070110701,0.3948339483394834,České Budějovice,1
992,821.0,2025-04-16 18:00:00+00:00,CZ,0.0,0.3888888888888889,České Budějovice,1
993,821.0,2025-04-16 19:00:00+00:00,CZ,0.00392156862745098,0.3176470588235294,České Budějovice,1
994,821.0,2025-04-16 20:00:00+00:00,CZ,0.004424778761061947,0.3407079646017699,České Budějovice,1
995,822.0,2025-04-16 18:00:00+00:00,CZ,0.0,0.4068965517241379,Jihlava,1
996,823.0,2025-04-16 17:00:00+00:00,CZ,0.008416220351951033,0.3850038255547054,Prague,1
997,823.0,2025-04-16 18:00:00+00:00,CZ,0.005492917028042787,0.4019947961838682,Prague,1
998,823.0,2025-04-16 19:00:00+00:00,CZ,0.007750711800063271,0.38547927870926924,Prague,1
999,823.0,2025-04-16 20:00:00+00:00,CZ,0.007630600665231853,0.36313832909411076,Prague,1
1000,823.0,2025-04-16 21:00:00+00:00,CZ,0.009679203539823008,0.3075221238938053,Prague,1
1001,823.0,2025-04-16 22:00:00+00:00,CZ,0.001173646305681515,0.03905041344358495,Prague,1
1002,823.0,2025-04-16 23:00:00+00:00,CZ,0.0234192037470726,0.4496487119437939,Prague,1
1003,824.0,2025-04-16 17:00:00+00:00,CZ,0.0,0.392,unknown,1
1004,824.0,2025-04-16 18:00:00+00:00,CZ,0.0,0.40507246376811595,unknown,1
1005,824.0,2025-04-16 19:00:00+00:00,CZ,0.0,0.3769230769230769,unknown,1
1006,825.0,2025-04-16 17:00:00+00:00,CZ,0.003236245954692557,0.3187702265372168,Liberec,1
1007,825.0,2025-04-16 18:00:00+00:00,CZ,0.004405286343612335,0.32599118942731276,Liberec,1
1008,825.0,2025-04-16 19:00:00+00:00,CZ,0.0016556291390728477,0.26655629139072845,Liberec,1
1009,825.0,2025-04-16 20:00:00+00:00,CZ,0.002257336343115124,0.25733634311512416,Liberec,1
1010,825.0,2025-04-16 21:00:00+00:00,CZ,0.003703703703703704,0.24814814814814815,Liberec,1
1011,826.0,2025-04-16 17:00:00+00:00,CZ,0.004048582995951417,0.340080971659919,Hradec Králové,1
1012,826.0,2025-04-16 18:00:00+00:00,CZ,0.007407407407407408,0.3925925925925926,Hradec Králové,1
1013,826.0,2025-04-16 19:00:00+00:00,CZ,0.007905138339920948,0.383399209486166,Hradec Králové,1
1014,826.0,2025-04-16 20:00:00+00:00,CZ,0.0,0.37058823529411766,Hradec Králové,1
1015,827.0,2025-04-16 17:00:00+00:00,CZ,0.0015806111696522655,0.38276701964103715,"unknown, Ostrava",2
1016,827.0,2025-04-16 18:00:00+00:00,CZ,0.0017825311942959,0.3511653176745491,"unknown, Ostrava",2
1017,827.0,2025-04-16 19:00:00+00:00,CZ,0.004112808460634548,0.36875449767259677,"unknown, Ostrava",2
1018,827.0,2025-04-16 20:00:00+00:00,CZ,0.004573170731707317,0.2820121951219512,Ostrava,1
1019,827.0,2025-04-16 21:00:00+00:00,CZ,0.007075471698113208,0.2783018867924528,Ostrava,1
1020,827.0,2025-04-16 22:00:00+00:00,CZ,0.0,0.036488027366020526,Ostrava,1
1021,827.0,2025-04-16 23:00:00+00:00,CZ,0.021052631578947368,0.631578947368421,Ostrava,1
1022,828.0,2025-04-16 17:00:00+00:00,DE,0.005243072566604359,0.24286044461264758,"unknown, Bochum, Siegen, Düsseldorf, Steinfurt, Rheda-Wiedenbrück, Essen, Monheim am Rhein, Gelsenkirchen, Ibbenbueren, Willich, Oberhausen, Mülheim, Hamm, Moers, Krefeld, Aachen, Paderborn, Cologne, Neuss, Wuppertal, Herne, Recklinghausen, Solingen, Duisburg, Bedburg, Bonn, Hagen, Mönchengladbach, Bielefeld, Gütersloh, Gummersbach, Münster, Dortmund, Düren, Soest",36
1023,828.0,2025-04-16 18:00:00+00:00,DE,0.004950051085800679,0.2483905773594693,"unknown, Bochum, Siegen, Düsseldorf, Steinfurt, Rheda-Wiedenbrück, Essen, Monheim am Rhein, Bergisch Gladbach, Gelsenkirchen, Willich, Oberhausen, Mülheim, Hamm, Krefeld, Aachen, Paderborn, Cologne, Neuss, Wuppertal, Herne, Recklinghausen, Solingen, Duisburg, Bedburg, Bonn, Hagen, Mönchengladbach, Bielefeld, Gütersloh, Münster, Remscheid, Dortmund, Düren, Soest",35
1024,828.0,2025-04-16 19:00:00+00:00,DE,0.005981525555547023,0.24844502726317189,"Sankt Augustin, unknown, Bochum, Siegen, Düsseldorf, Steinfurt, Rheda-Wiedenbrück, Essen, Monheim am Rhein, Gelsenkirchen, Willich, Oberhausen, Mülheim, Hamm, Krefeld, Aachen, Paderborn, Cologne, Neuss, Wuppertal, Herne, Solingen, Duisburg, Bedburg, Bonn, Hagen, Mönchengladbach, Bielefeld, Soest, Münster, Dortmund, Düren",32
1025,828.0,2025-04-16 20:00:00+00:00,DE,0.005777387517634704,0.2420057163215076,"unknown, Bochum, Siegen, Düsseldorf, Steinfurt, Rheda-Wiedenbrück, Essen, Monheim am Rhein, Gelsenkirchen, Willich, Hamm, Krefeld, Aachen, Paderborn, Cologne, Neuss, Wuppertal, Duisburg, Bonn, Hagen, Mönchengladbach, Soest, Bielefeld, Münster, Dortmund",25
1026,828.0,2025-04-16 21:00:00+00:00,DE,0.006080327241507913,0.23459396622430917,"Steinfurt, unknown, Bochum, Essen, Hamm, Duisburg, Bonn, Gelsenkirchen, Krefeld, Bielefeld, Münster, Aachen, Dortmund, Düsseldorf, Cologne, Neuss, Wuppertal, Willich",18
1027,828.0,2025-04-16 22:00:00+00:00,DE,0.001059021609271692,0.033612431545339404,"Steinfurt, unknown, Bochum, Essen, Duisburg, Bonn, Bielefeld, Münster, Aachen, Dortmund, Düsseldorf, Cologne, Neuss, Wuppertal, Willich",15
1028,828.0,2025-04-16 23:00:00+00:00,DE,0.02061958036781754,0.3508850832576933,"unknown, Bochum, Essen, Duisburg, Bonn, Bielefeld, Münster, Aachen, Dortmund, Düsseldorf, Cologne, Neuss, Wuppertal",13
1029,829.0,2025-04-16 17:00:00+00:00,DE,0.005357640091818796,0.2673472950800581,"unknown, Friedrichshafen, Karlsruhe, Heidelberg, Esslingen am Neckar, Villingen-Schwenningen, Pforzheim, Freiburg im Breisgau, Waiblingen, Göppingen, Aalen, Mannheim, Reutlingen, Stuttgart, Heilbronn, Offenburg, Böblingen, Konstanz, Tübingen, Ravensburg, Sindelfingen, Ludwigsburg, Ulm",23
1030,829.0,2025-04-16 18:00:00+00:00,DE,0.007228556728946021,0.28638116828125476,"unknown, Friedrichshafen, Karlsruhe, Heidelberg, Esslingen am Neckar, Lahr, Villingen-Schwenningen, Singen, Pforzheim, Freiburg im Breisgau, Schwäbisch Gmünd, Waiblingen, Göppingen, Aalen, Mannheim, Reutlingen, Stuttgart, Heilbronn, Böblingen, Konstanz, Tübingen, Sindelfingen, Ludwigsburg, Ulm",24
1031,829.0,2025-04-16 19:00:00+00:00,DE,0.005033123487517717,0.2756687092773152,"unknown, Friedrichshafen, Karlsruhe, Heidelberg, Esslingen am Neckar, Villingen-Schwenningen, Pforzheim, Freiburg im Breisgau, Waiblingen, Göppingen, Aalen, Mannheim, Reutlingen, Stuttgart, Heilbronn, Böblingen, Konstanz, Tübingen, Sindelfingen, Ludwigsburg, Ulm",21
1032,829.0,2025-04-16 20:00:00+00:00,DE,0.005966427767812782,0.26089592717430804,"Mannheim, Heidelberg, Esslingen am Neckar, Böblingen, Reutlingen, Villingen-Schwenningen, unknown, Pforzheim, Stuttgart, Freiburg im Breisgau, Tübingen, Heilbronn, Karlsruhe, Ludwigsburg, Göppingen, Sindelfingen, Aalen, Ulm",18
1033,829.0,2025-04-16 21:00:00+00:00,DE,0.00714647421554634,0.26769986529638107,"Mannheim, Heidelberg, unknown, Reutlingen, Stuttgart, Freiburg im Breisgau, Tübingen, Karlsruhe, Heilbronn, Sindelfingen, Ludwigsburg, Ulm",12
1034,829.0,2025-04-16 22:00:00+00:00,DE,0.0009394540266630713,0.040383435456870634,"Mannheim, unknown, Stuttgart, Freiburg im Breisgau, Heilbronn, Karlsruhe, Ludwigsburg",7
1035,829.0,2025-04-16 23:00:00+00:00,DE,0.016524456510675443,0.39125901933420726,"Mannheim, unknown, Stuttgart, Freiburg im Breisgau, Heilbronn, Karlsruhe, Ludwigsburg",7
1036,830.0,2025-04-16 17:00:00+00:00,DE,0.006352571588049112,0.2648220131569369,"Marburg, Baunatal, unknown, Fulda, Bad Hersfeld, Offenbach, Gelnhausen, Hofheim am Taunus, Bensheim, Frankfurt am Main, Kassel, Seligenstadt, Giessen, Rüsselsheim am Main, Wiesbaden, Darmstadt, Hanau",17
1037,830.0,2025-04-16 18:00:00+00:00,DE,0.006481534531692,0.2913046120308379,"Oberursel, Marburg, Baunatal, unknown, Fulda, Offenbach, Gelnhausen, Hofheim am Taunus, Frankfurt am Main, Bensheim, Kassel, Seligenstadt, Giessen, Rüsselsheim am Main, Wiesbaden, Darmstadt, Hanau",17
1038,830.0,2025-04-16 19:00:00+00:00,DE,0.006503777116826038,0.2833177430537681,"Marburg, Baunatal, Fulda, unknown, Offenbach, Hofheim am Taunus, Frankfurt am Main, Kassel, Seligenstadt, Giessen, Rüsselsheim am Main, Wiesbaden, Darmstadt, Hanau",14
1039,830.0,2025-04-16 20:00:00+00:00,DE,0.007129174989029781,0.2835734513208346,"Baunatal, Fulda, unknown, Offenbach, Hofheim am Taunus, Frankfurt am Main, Kassel, Giessen, Rüsselsheim am Main, Wiesbaden, Darmstadt, Hanau",12
1040,830.0,2025-04-16 21:00:00+00:00,DE,0.007181609373909986,0.22952949294479497,"Baunatal, unknown, Frankfurt am Main, Kassel, Giessen, Wiesbaden, Darmstadt, Hanau",8
1041,830.0,2025-04-16 22:00:00+00:00,DE,0.0012872937640626195,0.03462913279916533,"unknown, Frankfurt am Main, Kassel, Giessen, Wiesbaden, Darmstadt",6
1042,830.0,2025-04-16 23:00:00+00:00,DE,0.010851990251691956,0.3202067295004409,"Frankfurt am Main, Wiesbaden, unknown, Darmstadt",4
1043,831.0,2025-04-16 17:00:00+00:00,DE,0.0031919744642042863,0.22343821249430004,Bremen,1
1044,831.0,2025-04-16 18:00:00+00:00,DE,0.005825242718446602,0.24951456310679612,Bremen,1
1045,831.0,2025-04-16 19:00:00+00:00,DE,0.004496908375491849,0.24451939291736932,Bremen,1
1046,831.0,2025-04-16 20:00:00+00:00,DE,0.0082855321861058,0.22562141491395793,Bremen,1
1047,831.0,2025-04-16 21:00:00+00:00,DE,0.0028517110266159697,0.23669201520912547,Bremen,1
1048,831.0,2025-04-16 22:00:00+00:00,DE,0.0016279069767441861,0.02813953488372093,Bremen,1
1049,831.0,2025-04-16 23:00:00+00:00,DE,0.0103359173126615,0.35400516795865633,Bremen,1
1050,832.0,2025-04-16 17:00:00+00:00,DE,0.004160988081325742,0.2465428169455574,"Wolfsburg, Osnabrück, unknown, Hemmingen, Hanover, Oldenburg, Braunschweig, Lüneburg, Hildesheim, Vechelde, Göttingen",11
1051,832.0,2025-04-16 18:00:00+00:00,DE,0.004819312096039394,0.2537560491752068,"Osnabrück, unknown, Hemmingen, Hanover, Oldenburg, Braunschweig, Lüneburg, Hildesheim, Vechelde, Göttingen, Delmenhorst",11
1052,832.0,2025-04-16 19:00:00+00:00,DE,0.004409235557963651,0.24626726977296481,"Osnabrück, unknown, Hemmingen, Hanover, Oldenburg, Braunschweig, Lüneburg, Hildesheim, Vechelde, Göttingen",10
1053,832.0,2025-04-16 20:00:00+00:00,DE,0.005508078840602433,0.24068054802604108,"Osnabrück, unknown, Hemmingen, Hanover, Oldenburg, Braunschweig, Lüneburg, Vechelde, Göttingen",9
1054,832.0,2025-04-16 21:00:00+00:00,DE,0.007286571151728126,0.2339917592252634,"Osnabrück, unknown, Hanover, Oldenburg, Braunschweig, Vechelde, Göttingen",7
1055,832.0,2025-04-16 22:00:00+00:00,DE,0.0008668741401844215,0.03421893400489401,"Hanover, unknown, Oldenburg, Braunschweig",4
1056,832.0,2025-04-16 23:00:00+00:00,DE,0.012969381324832264,0.37100122326426216,"Hanover, unknown",2
1057,833.0,2025-04-16 17:00:00+00:00,DE,0.004767751935622985,0.22379369768210153,"Weimar, Jena, unknown, Erfurt",4
1058,833.0,2025-04-16 18:00:00+00:00,DE,0.0027635140979574853,0.21473963737476215,"Weimar, Jena, unknown, Erfurt",4
1059,833.0,2025-04-16 19:00:00+00:00,DE,0.007104667740684724,0.2225895208677014,"Weimar, Jena, unknown, Erfurt",4
1060,833.0,2025-04-16 20:00:00+00:00,DE,0.007166758327749039,0.23426716189874083,"Jena, unknown, Erfurt",3
1061,833.0,2025-04-16 21:00:00+00:00,DE,0.00273224043715847,0.1994535519125683,unknown,1
1062,834.0,2025-04-16 17:00:00+00:00,DE,0.008607703894986012,0.27684527652248764,Hamburg,1
1063,834.0,2025-04-16 18:00:00+00:00,DE,0.007373671654738669,0.2925612665365431,Hamburg,1
1064,834.0,2025-04-16 19:00:00+00:00,DE,0.00638675340035482,0.29863985807214666,Hamburg,1
1065,834.0,2025-04-16 20:00:00+00:00,DE,0.009191994069681245,0.2704225352112676,Hamburg,1
1066,834.0,2025-04-16 21:00:00+00:00,DE,0.008216216216216217,0.2672432432432432,Hamburg,1
1067,834.0,2025-04-16 22:00:00+00:00,DE,0.001636304134395113,0.04003490782153376,Hamburg,1
1068,834.0,2025-04-16 23:00:00+00:00,DE,0.012777777777777779,0.3572222222222222,Hamburg,1
1069,836.0,2025-04-16 17:00:00+00:00,DE,0.005760612532979463,0.2453438732924912,"unknown, Ludwigshafen am Rhein, Landau, Trier, Neustadt an der Weinstraße, Kaiserslautern, Neuwied, Koblenz, Mainz",9
1070,836.0,2025-04-16 18:00:00+00:00,DE,0.004579071897734043,0.2608699340271037,"unknown, Ludwigshafen am Rhein, Trier, Neustadt an der Weinstraße, Kaiserslautern, Koblenz, Mainz",7
1071,836.0,2025-04-16 19:00:00+00:00,DE,0.008588097883473566,0.26925743740771413,"unknown, Ludwigshafen am Rhein, Trier, Kaiserslautern, Koblenz, Mainz",6
1072,836.0,2025-04-16 20:00:00+00:00,DE,0.00819762913798271,0.241209566150874,"unknown, Ludwigshafen am Rhein, Trier, Kaiserslautern, Koblenz, Mainz",6
1073,836.0,2025-04-16 21:00:00+00:00,DE,0.0082306790302923,0.24877819547920343,"unknown, Ludwigshafen am Rhein, Trier, Kaiserslautern, Mainz",5
1074,836.0,2025-04-16 22:00:00+00:00,DE,0.0011241194659732145,0.038811470536236944,"unknown, Ludwigshafen am Rhein, Mainz",3
1075,836.0,2025-04-16 23:00:00+00:00,DE,0.012446366287467576,0.4389342680209973,"unknown, Ludwigshafen am Rhein, Mainz",3
1076,837.0,2025-04-16 17:00:00+00:00,DE,0.003829824384057638,0.22002995855427002,"Saarbrücken, unknown",2
1077,837.0,2025-04-16 18:00:00+00:00,DE,0.006012080348363534,0.24775951678606548,"Saarbrücken, unknown",2
1078,837.0,2025-04-16 19:00:00+00:00,DE,0.007927786499215071,0.24395604395604395,"Saarbrücken, unknown",2
1079,837.0,2025-04-16 20:00:00+00:00,DE,0.007281553398058253,0.24757281553398058,Saarbrücken,1
1080,837.0,2025-04-16 21:00:00+00:00,DE,0.0,0.17041800643086816,Saarbrücken,1
1081,837.0,2025-04-16 22:00:00+00:00,DE,0.0014104372355430183,0.036671368124118475,Saarbrücken,1
1082,838.0,2025-04-16 17:00:00+00:00,DE,0.005185681896812946,0.2544845950048086,"Aschaffenburg, unknown, Bamberg, Erlangen, Kempten (Allgäu), Regensburg, Landshut, Coburg, Würzburg, Straubing, Nuremberg, Freising, Rosenheim, Fürstenfeldbruck, Fürth, Ingolstadt, Dachau, Augsburg, Munich",19
1083,838.0,2025-04-16 18:00:00+00:00,DE,0.00478681101270541,0.2704754282258367,"Aschaffenburg, unknown, Bamberg, Bayreuth, Erlangen, Kempten (Allgäu), Regensburg, Landshut, Würzburg, Starnberg, Nuremberg, Freising, Passau, Rosenheim, Fürstenfeldbruck, Fürth, Ingolstadt, Neu-Ulm, Augsburg, Munich",20
1084,838.0,2025-04-16 19:00:00+00:00,DE,0.006408683012286921,0.26705703550700866,"Munich, Aschaffenburg, unknown, Würzburg, Bamberg, Nuremberg, Bayreuth, Rosenheim, Fürstenfeldbruck, Landshut, Erlangen, Augsburg, Kempten (Allgäu), Regensburg, Fürth, Ingolstadt",16
